,text,Labels
7586,could be profitable,0
17010,Imperialism is confused with what other term?,1
3447,a liquid,0
16003,What can often be predicted beforehand?,1
12054,1962,0
4290,What type of process is the oxygen cycle?,1
5600,Van Gend en Loos v Nederlandse Administratie der Belastingen,0
10928,874.3 square miles,0
5496,TEU articles 4 and 5,0
17217,Which is older the British Empire or the Ethiopian Empire?,1
20079,How is the Pauli exclusion priciple manifested in the macro world?,1
7394,Which city is planned to be a part of the California High Speed Rail?,1
13100,What was the second meaning of a Chinese word for 'barracks'?,1
5260,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU),0
10075,"$45,000",0
7996,Which outbreak was associated with troops in the thirty years war?,1
1759,How many miners died in the typhoid outbreak of 1854?,1
10071,"Rather than taxation, what are private schools largely funded by?",1
15601,"8,000 years ago",0
10857,"over 2,",0
17222,"When imperialism impacts social norms of a state, what is it called?",1
2992,What type of steam engine doesn't need valves to direct steam?,1
1781,Australian Labor Party,0
14933,north,0
13563,malnutrition,0
857,In what year did Raymond Sullivan publish a study of rudimentary sets?,1
16688,1981,0
642,EXPTIME,0
18731,"Catawba, Muskogee-speaking Creek and Choctaw",0
1851,90%,0
8005,How many were killed by plague in Naples in 1656?,1
15988,What time do the MSPs normally decide on the motions and amendments from that day?,1
3840,a covalent double bond,0
1220,"Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?",1
13476,passive immunity,0
6259,"40,000",0
4127,What form of oxygen do marine animals acquire in greater amounts during cooler climatic conditions?,1
16535,When was the Muslim Brotherhood founded?,1
3636,incorrectly,0
9552,whether or not to plead guilty,0
6770,What makes the tentilla of euplokamis different from other cysippids?,1
1470,VideoGuard,0
9046,Constitutional impasse is different from civil disobedience because does not include what type of person?,1
17188,What did Basset analyze before coming to his conclusions?,1
13948,When was the Special Report on Managing Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (SREX) issued?,1
17708,Africa,0
4711,How many times more did the other nations have to pay for oil after the surprise attack?,1
3143,vacuum,0
1364,MLB,0
18850,"When a commission reached no decision, what happened?",1
14451,2009,0
9680,What is the primary goal of pleading not guilty when arrested for Civil Disobedience?,1
14317,What does the Sieve of Eratosthenes do?,1
9625,To accept jail penitently as an accession to 'the rules' is to switch suddenly to a spirit of subservience,0
15586,tectonic subsidence,0
5692,What other entity was established at the same time as the European Convention on Human Rights?,1
14407,What type of numbers demonstrate a flaw with the Fermat primality test?,1
7904,"Samuel K. Cohn, Jr.",0
1504,OneDrive,0
10060,Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding,0
19971,Newton,0
8981,How has civil disobedience evolved in current times?,1
13737,What is an example of a virus that uses antigenic variation?,1
10162,How are ergänzungsschulen funded?,1
1503,What year did BSkyB and Microsoft announce their settlement?,1
15481,The present Mediterranean Sea descends from what sea?,1
16216,"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?",1
1182,high growth rates,0
18367,Warsaw's sidewalks and sanitation facilities are some examples of things which have what?,1
17220,Which is older the British Empire or the Ethiopian Empire?,1
8632,What is one reason a patient might choose an internet pharmacy?,1
13047,What was the Yuan's paper money called?,1
3020,"What is the turbine entry temperature of a steam turbine, in degrees Celsius?",1
10437,What river is located in the vicinity of the school?,1
10512,steadily increased,0
16606,What long term agenda was the acts of plundering Muslim lands by the West?,1
12342,What is the name of the university's summer festival?,1
11794,reducing poverty,0
15314,What is the Rhine Gorge listed as?,1
18202,city,0
4446,What does the film of oxide on metals delay?,1
2963,"In a 4-cylinder compound engine, what degree were the individual pistons balanced at?",1
6649,"Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?",1
9931,Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?,1
504,difficulty,0
3649,What was the title of Philo's work?,1
16966,"informal"" imperialism",0
10139,7.8,0
2009,3 million,0
10569,$4.093 million,0
2458,one-fifth,0
18755,few British troops,0
11168,What type of outcomes can even stable markets lead to?,1
9805,"heavy/highway, heavy civil or heavy engineering",0
861,Hisao Yamada,0
10129,Who attends Loreto Normanhurst?,1
17082,Where was Halford Mackinder born?,1
2325,night,0
4153,On what scale would scientists show measurements of vegetation?,1
7392,Which city is planned to be a part of the California High Speed Rail?,1
8710,What types of medications do specialty pharmacies stock?,1
12583,Ogedei,0
4248,biochemical oxygen demand,0
3330,"In an atmospheric engine, what does air pressure push against?",1
10264,In what city is Rangi Ruru Girls' School?,1
15201,What region of the Rhine was changed by the Rhine Straightening program?,1
18557,the colonies of British America and New France,0
9753,achieving crime control,0
3698,What does oxygen the basis for in combustion?,1
1186,What kind of economy did northern California start to grow in the 2000s?,1
17555,Germany doesn't have an imperialistic past until when?,1
9108,Thoreau mentions what type of person could corrupt a government system?,1
8741,more than 4 kilometers,0
8298,How else can petrologists understand the temperature at which different mineral phases appear?,1
60,in the 1050s,0
381,yes,0
5132,What are the secondary sources of primary law?,1
9842,The majority of building construction jobs are what?,1
15695,When did the Rhine become borders with Francia?,1
3255,What was the nationality of Jerónimo de Ayanz y Beaumont?,1
18739,western portions of the Great Lakes,0
16526,What is the English translation of tawhid?,1
3668,Combustion is caused by an oxidant and a fuel. What role does oxygen play in combustion?,1
13662,adaptive immune system,0
10885,Who was responsible for the new building projects in Jacksonville?,1
7564,What is  DECnet,1
851,1965,0
10455,1639,0
1997,How many students were enrolled in public schools in Victoria?,1
7230,On which corner is the shopping center located?,1
3539,Who proved that air is necessary for combustion?,1
19669,What physical quantities do not have direction?,1
5540,"to ""ensure that in the interpretation and application of the Treaties the law is observed""",0
3709,To ensure safety of future space missions Oxygen was used at _____ of the normal pressure.,1
12048,What did the early entrant program do for potential students?,1
9147,Brownlee justifies civil disobedience toward what branch of the government?,1
15719,1806,0
18741,"Iroquois Six Nations, and also by the Cherokee",0
13019,Muslim medicine,0
17418,What did the the Europeans think the peoples in the tropics were in need of?,1
14950,Liechtenstein,0
843,"What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""?",1
222,What continent are the Canarian Islands off the coast of?,1
7078,Which is one of the park features located in North Fresno?,1
15603,"~8,000 years ago",0
10818,Spain,0
16729,What organization has continued to be a major disruptive force in Palestine?,1
3401,stoking,0
13410,perforin,0
6780,How many rows of combs are there?,1
7272,July,0
16305,The loss of Edinburgh Pentlands really disappointed whom the most?,1
11941,beneath the university's Stagg Field,0
12140,Who runs the University of Chicago?,1
19819,Aristotle,0
2159,1622,0
14507,one,0
4872,Why was old oil withdrawn from the market?,1
19923,Who identified gravity as a force?,1
15067,upper lake,0
6068,What did the analysis from the sediment deposits indicate? ,1
8660,What conditions must be met to prescribe a controlled substance?,1
12154,Who took Isaacs place as Provost in 2016?,1
15769,When was the current parliament of Scotland convened?,1
12498,Mongol Empire,0
364,binary notation,0
13832,Ismail El Gizouli,0
7526,What is a typical configuration,1
1297,"Other than its main central  business district, where are the majority of San Diego's business districts located?",1
15045,Diepoldsau,0
8578,Where do clinical pharmacists work with patients?,1
10558,1858,0
13525,phagocytic,0
9596,"put on a bus and taken to the Nye County seat of Tonopah, Nevada, and arraigned for trial before the local Justice of the Peace",0
